24245.1	25136.1	24250.05	24235.2	26366.58	25146	23334.3	22438.35	24235.2	23354.1	24245.1	22448.25	25146	24245.1	22438.35	25146	24240.15	24240.15	24235.2	25160.85	22458.15	22433.4	25136.1	21582	26366.58	21552.3	25136.1	25136.1	23334.3	23354.1	23339.25	24240.15	25141.05	23339.25	24235.2	20666.25	24264.9	25136.1	22433.4	22458.15	22433.4	26041.95	21562.2	20656.35	26366.58	23339.25	24250.05	26041.95	25141.05	23359.05	18854.55	24245.1	25141.05	24259.95	23334.3	26037	24240.15	26061.75	22428.45	22438.35
24245.1	25136.1	24250.05	24235.2	26366.58	25146	23334.3	22438.35	24235.2	23354.1	24245.1	22448.25	25146	24245.1	22438.35	25146	24240.15	24240.15	24235.2	25160.85	22458.15	22433.4	25136.1	21582	26366.58	21552.3	25136.1	25136.1	23334.3	23354.1	23339.25	24240.15	25141.05	23339.25	24235.2	20666.25	24264.9	25136.1	22433.4	22458.15	22433.4	26041.95	21562.2	20656.35	26366.58	23339.25	24250.05	26041.95	25141.05	23359.05	18854.55	24245.1	25141.05	24259.95	23334.3	26037	24240.15	26061.75	22428.45	22438.35
24245.1	25136.1	24250.05	24235.2	26366.58	25146	23334.3	22438.35	24235.2	23354.1	24245.1	22448.25	25146	24245.1	22438.35	25146	24240.15	24240.15	24235.2	25160.85	22458.15	22433.4	25136.1	21582	26366.58	21552.3	25136.1	25136.1	23334.3	23354.1	23339.25	24240.15	25141.05	23339.25	24235.2	20666.25	24264.9	25136.1	22433.4	22458.15	22433.4	26041.95	21562.2	20656.35	26366.58	23339.25	24250.05	26041.95	25141.05	23359.05	18854.55	24245.1	25141.05	24259.95	23334.3	26037	24240.15	26061.75	22428.45	22438.35
24245.1	25136.1	24250.05	24235.2	26366.58	25146	23334.3	22438.35	24235.2	23354.1	24245.1	22448.25	25146	24245.1	22438.35	25146	24240.15	24240.15	24235.2	25160.85	22458.15	22433.4	25136.1	21582	26366.58	21552.3	25136.1	25136.1	23334.3	23354.1	23339.25	24240.15	25141.05	23339.25	24235.2	20666.25	24264.9	25136.1	22433.4	22458.15	22433.4	26041.95	21562.2	20656.35	26366.58	23339.25	24250.05	26041.95	25141.05	23359.05	18854.55	24245.1	25141.05	24259.95	23334.3	26037	24240.15	26061.75	22428.45	22438.35
24245.1	25136.1	24250.05	24235.2	26366.58	25146	23334.3	22438.35	24235.2	23354.1	24245.1	22448.25	25146	24245.1	22438.35	25146	24240.15	24240.15	24235.2	25160.85	22458.15	22433.4	25136.1	21582	26366.58	21552.3	25136.1	25136.1	23334.3	23354.1	23339.25	24240.15	25141.05	23339.25	24235.2	20666.25	24264.9	25136.1	22433.4	22458.15	22433.4	26041.95	21562.2	20656.35	26366.58	23339.25	24250.05	26041.95	25141.05	23359.05	18854.55	24245.1	25141.05	24259.95	23334.3	26037	24240.15	26061.75	22428.45	22438.35
24245.1	25136.1	24250.05	24235.2	26366.58	25146	23334.3	22438.35	24235.2	23354.1	24245.1	22448.25	25146	24245.1	22438.35	25146	24240.15	24240.15	24235.2	25160.85	22458.15	22433.4	25136.1	21582	26366.58	21552.3	25136.1	25136.1	23334.3	23354.1	23339.25	24240.15	25141.05	23339.25	24235.2	20666.25	24264.9	25136.1	22433.4	22458.15	22433.4	26041.95	21562.2	20656.35	26366.58	23339.25	24250.05	26041.95	25141.05	23359.05	18854.55	24245.1	25141.05	24259.95	23334.3	26037	24240.15	26061.75	22428.45	22438.35
24245.1	25136.1	24250.05	24235.2	26366.58	25146	23334.3	22438.35	24235.2	23354.1	24245.1	22448.25	25146	24245.1	22438.35	25146	24240.15	24240.15	24235.2	25160.85	22458.15	22433.4	25136.1	21582	26366.58	21552.3	25136.1	25136.1	23334.3	23354.1	23339.25	24240.15	25141.05	23339.25	24235.2	20666.25	24264.9	25136.1	22433.4	22458.15	22433.4	26041.95	21562.2	20656.35	26366.58	23339.25	24250.05	26041.95	25141.05	23359.05	18854.55	24245.1	25141.05	24259.95	23334.3	26037	24240.15	26061.75	22428.45	22438.35
24245.1	25136.1	24250.05	24235.2	26366.58	25146	23334.3	22438.35	24235.2	23354.1	24245.1	22448.25	25146	24245.1	22438.35	25146	24240.15	24240.15	24235.2	25160.85	22458.15	22433.4	25136.1	21582	26366.58	21552.3	25136.1	25136.1	23334.3	23354.1	23339.25	24240.15	25141.05	23339.25	24235.2	20666.25	24264.9	25136.1	22433.4	22458.15	22433.4	26041.95	21562.2	20656.35	26366.58	23339.25	24250.05	26041.95	25141.05	23359.05	18854.55	24245.1	25141.05	24259.95	23334.3	26037	24240.15	26061.75	22428.45	22438.35
24245.1	25136.1	24250.05	24235.2	26366.58	25146	23334.3	22438.35	24235.2	23354.1	24245.1	22448.25	25146	24245.1	22438.35	25146	24240.15	24240.15	24235.2	25160.85	22458.15	22433.4	25136.1	21582	26366.58	21552.3	25136.1	25136.1	23334.3	23354.1	23339.25	24240.15	25141.05	23339.25	24235.2	20666.25	24264.9	25136.1	22433.4	22458.15	22433.4	26041.95	21562.2	20656.35	26366.58	23339.25	24250.05	26041.95	25141.05	23359.05	18854.55	24245.1	25141.05	24259.95	23334.3	26037	24240.15	26061.75	22428.45	22438.35
24245.1	25136.1	24250.05	24235.2	26366.58	25146	23334.3	22438.35	24235.2	23354.1	24245.1	22448.25	25146	24245.1	22438.35	25146	24240.15	24240.15	24235.2	25160.85	22458.15	22433.4	25136.1	21582	26366.58	21552.3	25136.1	25136.1	23334.3	23354.1	23339.25	24240.15	25141.05	23339.25	24235.2	20666.25	24264.9	25136.1	22433.4	22458.15	22433.4	26041.95	21562.2	20656.35	26366.58	23339.25	24250.05	26041.95	25141.05	23359.05	18854.55	24245.1	25141.05	24259.95	23334.3	26037	24240.15	26061.75	22428.45	22438.35
24245.1	25136.1	24250.05	24235.2	26366.58	25146	23334.3	22438.35	24235.2	23354.1	24245.1	22448.25	25146	24245.1	22438.35	25146	24240.15	24240.15	24235.2	25160.85	22458.15	22433.4	25136.1	21582	26366.58	21552.3	25136.1	25136.1	23334.3	23354.1	23339.25	24240.15	25141.05	23339.25	24235.2	20666.25	24264.9	25136.1	22433.4	22458.15	22433.4	26041.95	21562.2	20656.35	26366.58	23339.25	24250.05	26041.95	25141.05	23359.05	18854.55	24245.1	25141.05	24259.95	23334.3	26037	24240.15	26061.75	22428.45	22438.35
24245.1	26041.95	24250.05	24235.2	25085.01	25146	24230.25	22438.35	24235.2	24235.2	24245.1	22448.25	25146	23339.25	22438.35	24264.9	24240.15	24240.15	25141.05	25160.85	23339.25	22433.4	24240.15	21582	25085.01	21552.3	25136.1	25136.1	23334.3	23354.1	23339.25	24240.15	25141.05	23339.25	25136.1	21567.15	24264.9	25136.1	23334.3	22458.15	23334.3	26041.95	21562.2	20656.35	25085.01	25146	24250.05	26041.95	25141.05	23359.05	22433.4	24245.1	25141.05	24259.95	24235.2	25136.1	24240.15	26942.85	22428.45	23339.25
24245.1	26041.95	24250.05	24235.2	25085.01	25146	24230.25	22438.35	24235.2	24235.2	24245.1	22448.25	25146	23339.25	22438.35	24264.9	24240.15	24240.15	25141.05	25160.85	23339.25	22433.4	24240.15	21582	25085.01	21552.3	25136.1	25136.1	23334.3	23354.1	23339.25	24240.15	25141.05	23339.25	25136.1	21567.15	24264.9	25136.1	23334.3	22458.15	23334.3	26041.95	21562.2	20656.35	25085.01	25146	24250.05	26041.95	25141.05	23359.05	22433.4	24245.1	25141.05	24259.95	24235.2	25136.1	24240.15	26942.85	22428.45	23339.25
24245.1	26041.95	24250.05	24235.2	25085.01	25146	24230.25	22438.35	24235.2	24235.2	24245.1	22448.25	25146	23339.25	22438.35	24264.9	24240.15	24240.15	25141.05	25160.85	23339.25	22433.4	24240.15	21582	25085.01	21552.3	25136.1	25136.1	23334.3	23354.1	23339.25	24240.15	25141.05	23339.25	25136.1	21567.15	24264.9	25136.1	23334.3	22458.15	23334.3	26041.95	21562.2	20656.35	25085.01	25146	24250.05	26041.95	25141.05	23359.05	22433.4	24245.1	25141.05	24259.95	24235.2	25136.1	24240.15	26942.85	22428.45	23339.25
24245.1	26041.95	24250.05	24235.2	25085.01	25146	24230.25	22438.35	24235.2	24235.2	24245.1	22448.25	25146	23339.25	22438.35	24264.9	24240.15	24240.15	25141.05	25160.85	23339.25	22433.4	24240.15	21582	25085.01	21552.3	25136.1	25136.1	23334.3	23354.1	23339.25	24240.15	25141.05	23339.25	25136.1	21567.15	24264.9	25136.1	23334.3	22458.15	23334.3	26041.95	21562.2	20656.35	25085.01	25146	24250.05	26041.95	25141.05	23359.05	22433.4	24245.1	25141.05	24259.95	24235.2	25136.1	24240.15	26942.85	22428.45	23339.25
24245.1	26041.95	24250.05	24235.2	25085.01	25146	24230.25	22438.35	24235.2	24235.2	24245.1	22448.25	25146	23339.25	22438.35	24264.9	24240.15	24240.15	25141.05	25160.85	23339.25	22433.4	24240.15	21582	25085.01	21552.3	25136.1	25136.1	23334.3	23354.1	23339.25	24240.15	25141.05	23339.25	25136.1	21567.15	24264.9	25136.1	23334.3	22458.15	23334.3	26041.95	21562.2	20656.35	25085.01	25146	24250.05	26041.95	25141.05	23359.05	22433.4	24245.1	25141.05	24259.95	24235.2	25136.1	24240.15	26942.85	22428.45	23339.25
24245.1	26041.95	24250.05	24235.2	25085.01	25146	24230.25	22438.35	24235.2	24235.2	24245.1	22448.25	25146	23339.25	22438.35	24264.9	24240.15	24240.15	25141.05	25160.85	23339.25	22433.4	24240.15	21582	25085.01	21552.3	25136.1	25136.1	23334.3	23354.1	23339.25	24240.15	25141.05	23339.25	25136.1	21567.15	24264.9	25136.1	23334.3	22458.15	23334.3	26041.95	21562.2	20656.35	25085.01	25146	24250.05	26041.95	25141.05	23359.05	22433.4	24245.1	25141.05	24259.95	24235.2	25136.1	24240.15	26942.85	22428.45	23339.25
24245.1	26041.95	24250.05	24235.2	25085.01	25146	24230.25	22438.35	24235.2	24235.2	24245.1	22448.25	25146	23339.25	22438.35	24264.9	24240.15	24240.15	25141.05	25160.85	23339.25	22433.4	24240.15	21582	25085.01	21552.3	25136.1	25136.1	23334.3	23354.1	23339.25	24240.15	25141.05	23339.25	25136.1	21567.15	24264.9	25136.1	23334.3	22458.15	23334.3	26041.95	21562.2	20656.35	25085.01	25146	24250.05	26041.95	25141.05	23359.05	22433.4	24245.1	25141.05	24259.95	24235.2	25136.1	24240.15	26942.85	22428.45	23339.25
24245.1	26041.95	24250.05	24235.2	25085.01	25146	24230.25	22438.35	24235.2	24235.2	24245.1	22448.25	25146	23339.25	22438.35	24264.9	24240.15	24240.15	25141.05	25160.85	23339.25	22433.4	24240.15	21582	25085.01	21552.3	25136.1	25136.1	23334.3	23354.1	23339.25	24240.15	25141.05	23339.25	25136.1	21567.15	24264.9	25136.1	23334.3	22458.15	23334.3	26041.95	21562.2	20656.35	25085.01	25146	24250.05	26041.95	25141.05	23359.05	22433.4	24245.1	25141.05	24259.95	24235.2	25136.1	24240.15	26942.85	22428.45	23339.25
24245.1	26041.95	24250.05	24235.2	25085.01	25146	24230.25	22438.35	24235.2	24235.2	24245.1	22448.25	25146	23339.25	22438.35	24264.9	24240.15	24240.15	25141.05	25160.85	23339.25	22433.4	24240.15	21582	25085.01	21552.3	25136.1	25136.1	23334.3	23354.1	23339.25	24240.15	25141.05	23339.25	25136.1	21567.15	24264.9	25136.1	23334.3	22458.15	23334.3	26041.95	21562.2	20656.35	25085.01	25146	24250.05	26041.95	25141.05	23359.05	22433.4	24245.1	25141.05	24259.95	24235.2	25136.1	24240.15	26942.85	22428.45	23339.25
24245.1	26041.95	24250.05	24235.2	25085.01	25146	24230.25	22438.35	24235.2	24235.2	24245.1	22448.25	25146	23339.25	22438.35	24264.9	24240.15	24240.15	25141.05	25160.85	23339.25	22433.4	24240.15	21582	25085.01	21552.3	25136.1	25136.1	23334.3	23354.1	23339.25	24240.15	25141.05	23339.25	25136.1	21567.15	24264.9	25136.1	23334.3	22458.15	23334.3	26041.95	21562.2	20656.35	25085.01	25146	24250.05	26041.95	25141.05	23359.05	22433.4	24245.1	25141.05	24259.95	24235.2	25136.1	24240.15	26942.85	22428.45	23339.25
24245.1	26041.95	24250.05	24235.2	25085.01	25146	24230.25	22438.35	24235.2	24235.2	24245.1	22448.25	25146	23339.25	22438.35	24264.9	24240.15	24240.15	25141.05	25160.85	23339.25	22433.4	24240.15	21582	25085.01	21552.3	25136.1	25136.1	23334.3	23354.1	23339.25	24240.15	25141.05	23339.25	25136.1	21567.15	24264.9	25136.1	23334.3	22458.15	23334.3	26041.95	21562.2	20656.35	25085.01	25146	24250.05	26041.95	25141.05	23359.05	22433.4	24245.1	25141.05	24259.95	24235.2	25136.1	24240.15	26942.85	22428.45	23339.25
24245.1	26041.95	24250.05	24235.2	25085.01	25146	24230.25	22438.35	24235.2	24235.2	24245.1	22448.25	25146	23339.25	22438.35	24264.9	24240.15	24240.15	25141.05	25160.85	23339.25	22433.4	24240.15	21582	25085.01	21552.3	25136.1	25136.1	23334.3	23354.1	23339.25	24240.15	25141.05	23339.25	25136.1	21567.15	24264.9	25136.1	23334.3	22458.15	23334.3	26041.95	21562.2	20656.35	25085.01	25146	24250.05	26041.95	25141.05	23359.05	22433.4	24245.1	25141.05	24259.95	24235.2	25136.1	24240.15	26942.85	22428.45	23339.25
24245.1	26041.95	24250.05	24235.2	25085.01	25146	24230.25	22438.35	24235.2	24235.2	24245.1	22448.25	25146	23339.25	22438.35	24264.9	24240.15	24240.15	25141.05	25160.85	23339.25	22433.4	24240.15	21582	25085.01	21552.3	25136.1	25136.1	23334.3	23354.1	23339.25	24240.15	25141.05	23339.25	25136.1	21567.15	24264.9	25136.1	23334.3	22458.15	23334.3	26041.95	21562.2	20656.35	25085.01	25146	24250.05	26041.95	25141.05	23359.05	22433.4	24245.1	25141.05	24259.95	24235.2	25136.1	24240.15	26942.85	22428.45	23339.25
24245.1	26041.95	24250.05	24235.2	25085.01	25146	24230.25	22438.35	24235.2	24235.2	24245.1	22448.25	25146	23339.25	22438.35	24264.9	24240.15	24240.15	25141.05	25160.85	23339.25	22433.4	24240.15	21582	25085.01	21552.3	25136.1	25136.1	23334.3	23354.1	23339.25	24240.15	25141.05	23339.25	25136.1	21567.15	24264.9	25136.1	23334.3	22458.15	23334.3	26041.95	21562.2	20656.35	25085.01	25146	24250.05	26041.95	25141.05	23359.05	22433.4	24245.1	25141.05	24259.95	24235.2	25136.1	24240.15	26942.85	22428.45	23339.25
24245.1	26041.95	24250.05	24235.2	25085.01	25146	24230.25	22438.35	24235.2	24235.2	24245.1	22448.25	25146	23339.25	22438.35	24264.9	24240.15	24240.15	25141.05	25160.85	23339.25	22433.4	24240.15	21582	25085.01	21552.3	25136.1	25136.1	23334.3	23354.1	23339.25	24240.15	25141.05	23339.25	25136.1	21567.15	24264.9	25136.1	23334.3	22458.15	23334.3	26041.95	21562.2	20656.35	25085.01	25146	24250.05	26041.95	25141.05	23359.05	22433.4	24245.1	25141.05	24259.95	24235.2	25136.1	24240.15	26942.85	22428.45	23339.25
24245.1	26041.95	24250.05	24235.2	25085.01	25146	24230.25	22438.35	24235.2	24235.2	24245.1	22448.25	25146	23339.25	22438.35	24264.9	24240.15	24240.15	25141.05	25160.85	23339.25	22433.4	24240.15	21582	25085.01	21552.3	25136.1	25136.1	23334.3	23354.1	23339.25	24240.15	25141.05	23339.25	25136.1	21567.15	24264.9	25136.1	23334.3	22458.15	23334.3	26041.95	21562.2	20656.35	25085.01	25146	24250.05	26041.95	25141.05	23359.05	22433.4	24245.1	25141.05	24259.95	24235.2	25136.1	24240.15	26942.85	22428.45	23339.25
24245.1	26041.95	24250.05	24235.2	25085.01	25146	24230.25	22438.35	24235.2	24235.2	24245.1	22448.25	25146	23339.25	22438.35	24264.9	24240.15	24240.15	25141.05	25160.85	23339.25	22433.4	24240.15	21582	25085.01	21552.3	25136.1	25136.1	23334.3	23354.1	23339.25	24240.15	25141.05	23339.25	25136.1	21567.15	24264.9	25136.1	23334.3	22458.15	23334.3	26041.95	21562.2	20656.35	25085.01	25146	24250.05	26041.95	25141.05	23359.05	22433.4	24245.1	25141.05	24259.95	24235.2	25136.1	24240.15	26942.85	22428.45	23339.25
24245.1	26041.95	24250.05	24235.2	25085.01	25146	24230.25	22438.35	24235.2	24235.2	24245.1	22448.25	25146	23339.25	22438.35	24264.9	24240.15	24240.15	25141.05	25160.85	23339.25	22433.4	24240.15	21582	25085.01	21552.3	25136.1	25136.1	23334.3	23354.1	23339.25	24240.15	25141.05	23339.25	25136.1	21567.15	24264.9	25136.1	23334.3	22458.15	23334.3	26041.95	21562.2	20656.35	25085.01	25146	24250.05	26041.95	25141.05	23359.05	22433.4	24245.1	25141.05	24259.95	24235.2	25136.1	24240.15	26942.85	22428.45	23339.25
24245.1	26041.95	24250.05	24235.2	25085.01	25146	24230.25	22438.35	24235.2	24235.2	24245.1	22448.25	25146	23339.25	22438.35	24264.9	24240.15	24240.15	25141.05	25160.85	23339.25	22433.4	24240.15	21582	25085.01	21552.3	25136.1	25136.1	23334.3	23354.1	23339.25	24240.15	25141.05	23339.25	25136.1	21567.15	24264.9	25136.1	23334.3	22458.15	23334.3	26041.95	21562.2	20656.35	25085.01	25146	24250.05	26041.95	25141.05	23359.05	22433.4	24245.1	25141.05	24259.95	24235.2	25136.1	24240.15	26942.85	22428.45	23339.25
24245.1	26041.95	24250.05	24235.2	25085.01	25146	24230.25	22438.35	24235.2	24235.2	24245.1	22448.25	25146	23339.25	22438.35	24264.9	24240.15	24240.15	25141.05	25160.85	23339.25	22433.4	24240.15	21582	25085.01	21552.3	25136.1	25136.1	23334.3	23354.1	23339.25	24240.15	25141.05	23339.25	25136.1	21567.15	24264.9	25136.1	23334.3	22458.15	23334.3	26041.95	21562.2	20656.35	25085.01	25146	24250.05	26041.95	25141.05	23359.05	22433.4	24245.1	25141.05	24259.95	24235.2	25136.1	24240.15	26942.85	22428.45	23339.25
24245.1	26041.95	24250.05	24235.2	25085.01	25146	24230.25	22438.35	24235.2	24235.2	24245.1	22448.25	25146	23339.25	22438.35	24264.9	24240.15	24240.15	25141.05	25160.85	23339.25	22433.4	24240.15	21582	25085.01	21552.3	25136.1	25136.1	23334.3	23354.1	23339.25	24240.15	25141.05	23339.25	25136.1	21567.15	24264.9	25136.1	23334.3	22458.15	23334.3	26041.95	21562.2	20656.35	25085.01	25146	24250.05	26041.95	25141.05	23359.05	22433.4	24245.1	25141.05	24259.95	24235.2	25136.1	24240.15	26942.85	22428.45	23339.25
24245.1	26041.95	24250.05	24235.2	25085.01	25146	24230.25	22438.35	24235.2	24235.2	24245.1	22448.25	25146	23339.25	22438.35	24264.9	24240.15	24240.15	25141.05	25160.85	23339.25	22433.4	24240.15	21582	25085.01	21552.3	25136.1	25136.1	23334.3	23354.1	23339.25	24240.15	25141.05	23339.25	25136.1	21567.15	24264.9	25136.1	23334.3	22458.15	23334.3	26041.95	21562.2	20656.35	25085.01	25146	24250.05	26041.95	25141.05	23359.05	22433.4	24245.1	25141.05	24259.95	24235.2	25136.1	24240.15	26942.85	22428.45	23339.25
24245.1	26041.95	24250.05	24235.2	25085.01	25146	24230.25	22438.35	24235.2	24235.2	24245.1	22448.25	25146	23339.25	22438.35	24264.9	24240.15	24240.15	25141.05	25160.85	23339.25	22433.4	24240.15	21582	25085.01	21552.3	25136.1	25136.1	23334.3	23354.1	23339.25	24240.15	25141.05	23339.25	25136.1	21567.15	24264.9	25136.1	23334.3	22458.15	23334.3	26041.95	21562.2	20656.35	25085.01	25146	24250.05	26041.95	25141.05	23359.05	22433.4	24245.1	25141.05	24259.95	24235.2	25136.1	24240.15	26942.85	22428.45	23339.25
24245.1	26041.95	24250.05	24235.2	25085.01	25146	24230.25	22438.35	24235.2	24235.2	24245.1	22448.25	25146	23339.25	22438.35	24264.9	24240.15	24240.15	25141.05	25160.85	23339.25	22433.4	24240.15	21582	25085.01	21552.3	25136.1	25136.1	23334.3	23354.1	23339.25	24240.15	25141.05	23339.25	25136.1	21567.15	24264.9	25136.1	23334.3	22458.15	23334.3	26041.95	21562.2	20656.35	25085.01	25146	24250.05	26041.95	25141.05	23359.05	22433.4	24245.1	25141.05	24259.95	24235.2	25136.1	24240.15	26942.85	22428.45	23339.25
24245.1	24235.2	24250.05	25141.05	26107	25146	24230.25	22438.35	24235.2	24235.2	24245.1	20666.25	24250.05	25141.05	22438.35	25146	24240.15	24240.15	26046.9	25160.85	23339.25	22433.4	24240.15	20681.1	26107	21552.3	25136.1	25136.1	23334.3	23354.1	22438.35	24240.15	26041.95	23339.25	25136.1	21567.15	24264.9	25136.1	22433.4	23364	23334.3	26041.95	23364	20656.35	26107	25146	25150.95	26041.95	24259.95	25160.85	23334.3	24245.1	25141.05	23354.1	24235.2	26037	24240.15	26942.85	23329.35	23339.25
24245.1	24235.2	24250.05	25141.05	26107	25146	24230.25	22438.35	24235.2	24235.2	24245.1	20666.25	24250.05	25141.05	22438.35	25146	24240.15	24240.15	26046.9	25160.85	23339.25	22433.4	24240.15	20681.1	26107	21552.3	25136.1	25136.1	23334.3	23354.1	22438.35	24240.15	26041.95	23339.25	25136.1	21567.15	24264.9	25136.1	22433.4	23364	23334.3	26041.95	23364	20656.35	26107	25146	25150.95	26041.95	24259.95	25160.85	23334.3	24245.1	25141.05	23354.1	24235.2	26037	24240.15	26942.85	23329.35	23339.25
24245.1	24235.2	24250.05	25141.05	26107	25146	24230.25	22438.35	24235.2	24235.2	24245.1	20666.25	24250.05	25141.05	22438.35	25146	24240.15	24240.15	26046.9	25160.85	23339.25	22433.4	24240.15	20681.1	26107	21552.3	25136.1	25136.1	23334.3	23354.1	22438.35	24240.15	26041.95	23339.25	25136.1	21567.15	24264.9	25136.1	22433.4	23364	23334.3	26041.95	23364	20656.35	26107	25146	25150.95	26041.95	24259.95	25160.85	23334.3	24245.1	25141.05	23354.1	24235.2	26037	24240.15	26942.85	23329.35	23339.25
24245.1	24235.2	24250.05	25141.05	26107	25146	24230.25	22438.35	24235.2	24235.2	24245.1	20666.25	24250.05	25141.05	22438.35	25146	24240.15	24240.15	26046.9	25160.85	23339.25	22433.4	24240.15	20681.1	26107	21552.3	25136.1	25136.1	23334.3	23354.1	22438.35	24240.15	26041.95	23339.25	25136.1	21567.15	24264.9	25136.1	22433.4	23364	23334.3	26041.95	23364	20656.35	26107	25146	25150.95	26041.95	24259.95	25160.85	23334.3	24245.1	25141.05	23354.1	24235.2	26037	24240.15	26942.85	23329.35	23339.25
24245.1	24235.2	24250.05	25141.05	26107	25146	24230.25	22438.35	24235.2	24235.2	24245.1	20666.25	24250.05	25141.05	22438.35	25146	24240.15	24240.15	26046.9	25160.85	23339.25	22433.4	24240.15	20681.1	26107	21552.3	25136.1	25136.1	23334.3	23354.1	22438.35	24240.15	26041.95	23339.25	25136.1	21567.15	24264.9	25136.1	22433.4	23364	23334.3	26041.95	23364	20656.35	26107	25146	25150.95	26041.95	24259.95	25160.85	23334.3	24245.1	25141.05	23354.1	24235.2	26037	24240.15	26942.85	23329.35	23339.25
24245.1	24235.2	24250.05	25141.05	26107	25146	24230.25	22438.35	24235.2	24235.2	24245.1	20666.25	24250.05	25141.05	22438.35	25146	24240.15	24240.15	26046.9	25160.85	23339.25	22433.4	24240.15	20681.1	26107	21552.3	25136.1	25136.1	23334.3	23354.1	22438.35	24240.15	26041.95	23339.25	25136.1	21567.15	24264.9	25136.1	22433.4	23364	23334.3	26041.95	23364	20656.35	26107	25146	25150.95	26041.95	24259.95	25160.85	23334.3	24245.1	25141.05	23354.1	24235.2	26037	24240.15	26942.85	23329.35	23339.25
24245.1	24235.2	24250.05	25141.05	26107	25146	24230.25	22438.35	24235.2	24235.2	24245.1	20666.25	24250.05	25141.05	22438.35	25146	24240.15	24240.15	26046.9	25160.85	23339.25	22433.4	24240.15	20681.1	26107	21552.3	25136.1	25136.1	23334.3	23354.1	22438.35	24240.15	26041.95	23339.25	25136.1	21567.15	24264.9	25136.1	22433.4	23364	23334.3	26041.95	23364	20656.35	26107	25146	25150.95	26041.95	24259.95	25160.85	23334.3	24245.1	25141.05	23354.1	24235.2	26037	24240.15	26942.85	23329.35	23339.25
24245.1	24235.2	24250.05	25141.05	26107	25146	24230.25	22438.35	24235.2	24235.2	24245.1	20666.25	24250.05	25141.05	22438.35	25146	24240.15	24240.15	26046.9	25160.85	23339.25	22433.4	24240.15	20681.1	26107	21552.3	25136.1	25136.1	23334.3	23354.1	22438.35	24240.15	26041.95	23339.25	25136.1	21567.15	24264.9	25136.1	22433.4	23364	23334.3	26041.95	23364	20656.35	26107	25146	25150.95	26041.95	24259.95	25160.85	23334.3	24245.1	25141.05	23354.1	24235.2	26037	24240.15	26942.85	23329.35	23339.25
24245.1	24235.2	24250.05	25141.05	26107	25146	24230.25	22438.35	24235.2	24235.2	24245.1	20666.25	24250.05	25141.05	22438.35	25146	24240.15	24240.15	26046.9	25160.85	23339.25	22433.4	24240.15	20681.1	26107	21552.3	25136.1	25136.1	23334.3	23354.1	22438.35	24240.15	26041.95	23339.25	25136.1	21567.15	24264.9	25136.1	22433.4	23364	23334.3	26041.95	23364	20656.35	26107	25146	25150.95	26041.95	24259.95	25160.85	23334.3	24245.1	25141.05	23354.1	24235.2	26037	24240.15	26942.85	23329.35	23339.25
24245.1	24235.2	24250.05	25141.05	26107	25146	24230.25	22438.35	24235.2	24235.2	24245.1	20666.25	24250.05	25141.05	22438.35	25146	24240.15	24240.15	26046.9	25160.85	23339.25	22433.4	24240.15	20681.1	26107	21552.3	25136.1	25136.1	23334.3	23354.1	22438.35	24240.15	26041.95	23339.25	25136.1	21567.15	24264.9	25136.1	22433.4	23364	23334.3	26041.95	23364	20656.35	26107	25146	25150.95	26041.95	24259.95	25160.85	23334.3	24245.1	25141.05	23354.1	24235.2	26037	24240.15	26942.85	23329.35	23339.25
24245.1	24235.2	24250.05	25141.05	26107	25146	24230.25	22438.35	24235.2	24235.2	24245.1	20666.25	24250.05	25141.05	22438.35	25146	24240.15	24240.15	26046.9	25160.85	23339.25	22433.4	24240.15	20681.1	26107	21552.3	25136.1	25136.1	23334.3	23354.1	22438.35	24240.15	26041.95	23339.25	25136.1	21567.15	24264.9	25136.1	22433.4	23364	23334.3	26041.95	23364	20656.35	26107	25146	25150.95	26041.95	24259.95	25160.85	23334.3	24245.1	25141.05	23354.1	24235.2	26037	24240.15	26942.85	23329.35	23339.25
24245.1	24235.2	24250.05	25141.05	26107	25146	24230.25	22438.35	24235.2	24235.2	24245.1	20666.25	24250.05	25141.05	22438.35	25146	24240.15	24240.15	26046.9	25160.85	23339.25	22433.4	24240.15	20681.1	26107	21552.3	25136.1	25136.1	23334.3	23354.1	22438.35	24240.15	26041.95	23339.25	25136.1	21567.15	24264.9	25136.1	22433.4	23364	23334.3	26041.95	23364	20656.35	26107	25146	25150.95	26041.95	24259.95	25160.85	23334.3	24245.1	25141.05	23354.1	24235.2	26037	24240.15	26942.85	23329.35	23339.25
24245.1	24235.2	24250.05	25141.05	26107	25146	24230.25	22438.35	24235.2	24235.2	24245.1	20666.25	24250.05	25141.05	22438.35	25146	24240.15	24240.15	26046.9	25160.85	23339.25	22433.4	24240.15	20681.1	26107	21552.3	25136.1	25136.1	23334.3	23354.1	22438.35	24240.15	26041.95	23339.25	25136.1	21567.15	24264.9	25136.1	22433.4	23364	23334.3	26041.95	23364	20656.35	26107	25146	25150.95	26041.95	24259.95	25160.85	23334.3	24245.1	25141.05	23354.1	24235.2	26037	24240.15	26942.85	23329.35	23339.25
