20734.25	23374.05	20734.25	23354.35	16194.25	22064	22064	22044.3	19483.3	23354.35	22064	22044.3	22044.3	23374.05	20763.8	19458.675	22083.7	19438.975	24664.4	23354.35	20753.95	22044.3	23354.35	22059.075	16194.25	20763.8	23383.9	23383.9	22064	22044.3	19512.85	23354.35	24664.4	22093.55	24664.4	22073.85	23354.35	23354.35	19453.75	22059.075	23374.05	22059.075	20773.65	23354.35	16194.25	22064	22073.85	22044.3	20749.025	22044.3	22064	24664.4	22073.85	20753.95	22093.55	22044.3	23374.05	20783.5	20783.5	22044.3
20734.25	23374.05	20734.25	23354.35	16194.25	22064	22064	22044.3	19483.3	23354.35	22064	22044.3	22044.3	23374.05	20763.8	19458.675	22083.7	19438.975	24664.4	23354.35	20753.95	22044.3	23354.35	22059.075	16194.25	20763.8	23383.9	23383.9	22064	22044.3	19512.85	23354.35	24664.4	22093.55	24664.4	22073.85	23354.35	23354.35	19453.75	22059.075	23374.05	22059.075	20773.65	23354.35	16194.25	22064	22073.85	22044.3	20749.025	22044.3	22064	24664.4	22073.85	20753.95	22093.55	22044.3	23374.05	20783.5	20783.5	22044.3
20734.25	23374.05	20734.25	23354.35	16194.25	22064	22064	22044.3	19483.3	23354.35	22064	22044.3	22044.3	23374.05	20763.8	19458.675	22083.7	19438.975	24664.4	23354.35	20753.95	22044.3	23354.35	22059.075	16194.25	20763.8	23383.9	23383.9	22064	22044.3	19512.85	23354.35	24664.4	22093.55	24664.4	22073.85	23354.35	23354.35	19453.75	22059.075	23374.05	22059.075	20773.65	23354.35	16194.25	22064	22073.85	22044.3	20749.025	22044.3	22064	24664.4	22073.85	20753.95	22093.55	22044.3	23374.05	20783.5	20783.5	22044.3
20734.25	23374.05	20734.25	23354.35	16194.25	22064	22064	22044.3	19483.3	23354.35	22064	22044.3	22044.3	23374.05	20763.8	19458.675	22083.7	19438.975	24664.4	23354.35	20753.95	22044.3	23354.35	22059.075	16194.25	20763.8	23383.9	23383.9	22064	22044.3	19512.85	23354.35	24664.4	22093.55	24664.4	22073.85	23354.35	23354.35	19453.75	22059.075	23374.05	22059.075	20773.65	23354.35	16194.25	22064	22073.85	22044.3	20749.025	22044.3	22064	24664.4	22073.85	20753.95	22093.55	22044.3	23374.05	20783.5	20783.5	22044.3
20734.25	23374.05	20734.25	23354.35	16194.25	22064	22064	22044.3	19483.3	23354.35	22064	22044.3	22044.3	23374.05	20763.8	19458.675	22083.7	19438.975	24664.4	23354.35	20753.95	22044.3	23354.35	22059.075	16194.25	20763.8	23383.9	23383.9	22064	22044.3	19512.85	23354.35	24664.4	22093.55	24664.4	22073.85	23354.35	23354.35	19453.75	22059.075	23374.05	22059.075	20773.65	23354.35	16194.25	22064	22073.85	22044.3	20749.025	22044.3	22064	24664.4	22073.85	20753.95	22093.55	22044.3	23374.05	20783.5	20783.5	22044.3
20734.25	23374.05	20734.25	23354.35	16194.25	22064	22064	22044.3	19483.3	23354.35	22064	22044.3	22044.3	23374.05	20763.8	19458.675	22083.7	19438.975	24664.4	23354.35	20753.95	22044.3	23354.35	22059.075	16194.25	20763.8	23383.9	23383.9	22064	22044.3	19512.85	23354.35	24664.4	22093.55	24664.4	22073.85	23354.35	23354.35	19453.75	22059.075	23374.05	22059.075	20773.65	23354.35	16194.25	22064	22073.85	22044.3	20749.025	22044.3	22064	24664.4	22073.85	20753.95	22093.55	22044.3	23374.05	20783.5	20783.5	22044.3
20734.25	23374.05	20734.25	23354.35	16194.25	22064	22064	22044.3	19483.3	23354.35	22064	22044.3	22044.3	23374.05	20763.8	19458.675	22083.7	19438.975	24664.4	23354.35	20753.95	22044.3	23354.35	22059.075	16194.25	20763.8	23383.9	23383.9	22064	22044.3	19512.85	23354.35	24664.4	22093.55	24664.4	22073.85	23354.35	23354.35	19453.75	22059.075	23374.05	22059.075	20773.65	23354.35	16194.25	22064	22073.85	22044.3	20749.025	22044.3	22064	24664.4	22073.85	20753.95	22093.55	22044.3	23374.05	20783.5	20783.5	22044.3
20734.25	23374.05	20734.25	23354.35	16194.25	22064	22064	22044.3	19483.3	23354.35	22064	22044.3	22044.3	23374.05	20763.8	19458.675	22083.7	19438.975	24664.4	23354.35	20753.95	22044.3	23354.35	22059.075	16194.25	20763.8	23383.9	23383.9	22064	22044.3	19512.85	23354.35	24664.4	22093.55	24664.4	22073.85	23354.35	23354.35	19453.75	22059.075	23374.05	22059.075	20773.65	23354.35	16194.25	22064	22073.85	22044.3	20749.025	22044.3	22064	24664.4	22073.85	20753.95	22093.55	22044.3	23374.05	20783.5	20783.5	22044.3
20734.25	23374.05	20734.25	23354.35	16194.25	22064	22064	22044.3	19483.3	23354.35	22064	22044.3	22044.3	23374.05	20763.8	19458.675	22083.7	19438.975	24664.4	23354.35	20753.95	22044.3	23354.35	22059.075	16194.25	20763.8	23383.9	23383.9	22064	22044.3	19512.85	23354.35	24664.4	22093.55	24664.4	22073.85	23354.35	23354.35	19453.75	22059.075	23374.05	22059.075	20773.65	23354.35	16194.25	22064	22073.85	22044.3	20749.025	22044.3	22064	24664.4	22073.85	20753.95	22093.55	22044.3	23374.05	20783.5	20783.5	22044.3
20734.25	23374.05	20734.25	23354.35	16194.25	22064	22064	22044.3	19483.3	23354.35	22064	22044.3	22044.3	23374.05	20763.8	19458.675	22083.7	19438.975	24664.4	23354.35	20753.95	22044.3	23354.35	22059.075	16194.25	20763.8	23383.9	23383.9	22064	22044.3	19512.85	23354.35	24664.4	22093.55	24664.4	22073.85	23354.35	23354.35	19453.75	22059.075	23374.05	22059.075	20773.65	23354.35	16194.25	22064	22073.85	22044.3	20749.025	22044.3	22064	24664.4	22073.85	20753.95	22093.55	22044.3	23374.05	20783.5	20783.5	22044.3
20734.25	23374.05	20734.25	23354.35	16194.25	22064	22064	22044.3	19483.3	23354.35	22064	22044.3	22044.3	23374.05	20763.8	19458.675	22083.7	19438.975	24664.4	23354.35	20753.95	22044.3	23354.35	22059.075	16194.25	20763.8	23383.9	23383.9	22064	22044.3	19512.85	23354.35	24664.4	22093.55	24664.4	22073.85	23354.35	23354.35	19453.75	22059.075	23374.05	22059.075	20773.65	23354.35	16194.25	22064	22073.85	22044.3	20749.025	22044.3	22064	24664.4	22073.85	20753.95	22093.55	22044.3	23374.05	20783.5	20783.5	22044.3
20734.25	23374.05	20734.25	23354.35	16194.25	22064	22064	22044.3	19483.3	23354.35	22064	22044.3	22044.3	23374.05	20763.8	19458.675	22083.7	19438.975	24664.4	23354.35	20753.95	22044.3	23354.35	22059.075	16194.25	20763.8	23383.9	23383.9	22064	22044.3	19512.85	23354.35	24664.4	22093.55	24664.4	22073.85	23354.35	23354.35	19453.75	22059.075	23374.05	22059.075	20773.65	23354.35	16194.25	22064	22073.85	22044.3	20749.025	22044.3	22064	24664.4	22073.85	20753.95	22093.55	22044.3	23374.05	20783.5	20783.5	22044.3
20734.25	23374.05	20734.25	23354.35	16194.25	22064	22064	22044.3	19483.3	23354.35	22064	22044.3	22044.3	23374.05	20763.8	19458.675	22083.7	19438.975	24664.4	23354.35	20753.95	22044.3	23354.35	22059.075	16194.25	20763.8	23383.9	23383.9	22064	22044.3	19512.85	23354.35	24664.4	22093.55	24664.4	22073.85	23354.35	23354.35	19453.75	22059.075	23374.05	22059.075	20773.65	23354.35	16194.25	22064	22073.85	22044.3	20749.025	22044.3	22064	24664.4	22073.85	20753.95	22093.55	22044.3	23374.05	20783.5	20783.5	22044.3
20734.25	23374.05	20734.25	23354.35	16194.25	22064	22064	22044.3	19483.3	23354.35	22064	22044.3	22044.3	23374.05	20763.8	19458.675	22083.7	19438.975	24664.4	23354.35	20753.95	22044.3	23354.35	22059.075	16194.25	20763.8	23383.9	23383.9	22064	22044.3	19512.85	23354.35	24664.4	22093.55	24664.4	22073.85	23354.35	23354.35	19453.75	22059.075	23374.05	22059.075	20773.65	23354.35	16194.25	22064	22073.85	22044.3	20749.025	22044.3	22064	24664.4	22073.85	20753.95	22093.55	22044.3	23374.05	20783.5	20783.5	22044.3
20734.25	23374.05	20734.25	23354.35	16194.25	22064	22064	22044.3	19483.3	23354.35	22064	22044.3	22044.3	23374.05	20763.8	19458.675	22083.7	19438.975	24664.4	23354.35	20753.95	22044.3	23354.35	22059.075	16194.25	20763.8	23383.9	23383.9	22064	22044.3	19512.85	23354.35	24664.4	22093.55	24664.4	22073.85	23354.35	23354.35	19453.75	22059.075	23374.05	22059.075	20773.65	23354.35	16194.25	22064	22073.85	22044.3	20749.025	22044.3	22064	24664.4	22073.85	20753.95	22093.55	22044.3	23374.05	20783.5	20783.5	22044.3
20734.25	23374.05	20734.25	23354.35	16194.25	22064	22064	22044.3	19483.3	23354.35	22064	22044.3	22044.3	23374.05	20763.8	19458.675	22083.7	19438.975	24664.4	23354.35	20753.95	22044.3	23354.35	22059.075	16194.25	20763.8	23383.9	23383.9	22064	22044.3	19512.85	23354.35	24664.4	22093.55	24664.4	22073.85	23354.35	23354.35	19453.75	22059.075	23374.05	22059.075	20773.65	23354.35	16194.25	22064	22073.85	22044.3	20749.025	22044.3	22064	24664.4	22073.85	20753.95	22093.55	22044.3	23374.05	20783.5	20783.5	22044.3
20734.25	23374.05	20734.25	23354.35	16194.25	22064	22064	22044.3	19483.3	23354.35	22064	22044.3	22044.3	23374.05	20763.8	19458.675	22083.7	19438.975	24664.4	23354.35	20753.95	22044.3	23354.35	22059.075	16194.25	20763.8	23383.9	23383.9	22064	22044.3	19512.85	23354.35	24664.4	22093.55	24664.4	22073.85	23354.35	23354.35	19453.75	22059.075	23374.05	22059.075	20773.65	23354.35	16194.25	22064	22073.85	22044.3	20749.025	22044.3	22064	24664.4	22073.85	20753.95	22093.55	22044.3	23374.05	20783.5	20783.5	22044.3
20734.25	23374.05	20734.25	23354.35	16194.25	22064	22064	22044.3	19483.3	23354.35	22064	22044.3	22044.3	23374.05	20763.8	19458.675	22083.7	19438.975	24664.4	23354.35	20753.95	22044.3	23354.35	22059.075	16194.25	20763.8	23383.9	23383.9	22064	22044.3	19512.85	23354.35	24664.4	22093.55	24664.4	22073.85	23354.35	23354.35	19453.75	22059.075	23374.05	22059.075	20773.65	23354.35	16194.25	22064	22073.85	22044.3	20749.025	22044.3	22064	24664.4	22073.85	20753.95	22093.55	22044.3	23374.05	20783.5	20783.5	22044.3
20734.25	23374.05	20734.25	23354.35	16194.25	22064	22064	22044.3	19483.3	23354.35	22064	22044.3	22044.3	23374.05	20763.8	19458.675	22083.7	19438.975	24664.4	23354.35	20753.95	22044.3	23354.35	22059.075	16194.25	20763.8	23383.9	23383.9	22064	22044.3	19512.85	23354.35	24664.4	22093.55	24664.4	22073.85	23354.35	23354.35	19453.75	22059.075	23374.05	22059.075	20773.65	23354.35	16194.25	22064	22073.85	22044.3	20749.025	22044.3	22064	24664.4	22073.85	20753.95	22093.55	22044.3	23374.05	20783.5	20783.5	22044.3
20734.25	23374.05	20734.25	23354.35	16194.25	22064	22064	22044.3	19483.3	23354.35	22064	22044.3	22044.3	23374.05	20763.8	19458.675	22083.7	19438.975	24664.4	23354.35	20753.95	22044.3	23354.35	22059.075	16194.25	20763.8	23383.9	23383.9	22064	22044.3	19512.85	23354.35	24664.4	22093.55	24664.4	22073.85	23354.35	23354.35	19453.75	22059.075	23374.05	22059.075	20773.65	23354.35	16194.25	22064	22073.85	22044.3	20749.025	22044.3	22064	24664.4	22073.85	20753.95	22093.55	22044.3	23374.05	20783.5	20783.5	22044.3
20734.25	23374.05	20734.25	23354.35	16155	22064	22064	22044.3	19483.3	23354.35	22064	22044.3	22044.3	22083.7	20763.8	18178.175	23374.05	22039.375	24664.4	23354.35	20753.95	22044.3	22064	22059.075	16155	20763.8	23383.9	23383.9	22064	22044.3	19512.85	23354.35	24664.4	22093.55	24664.4	24664.4	22044.3	23354.35	19453.75	22059.075	23374.05	22059.075	20773.65	23354.35	16155	22059.075	22073.85	22044.3	20749.025	22044.3	22064	24664.4	23383.9	22064	22093.55	22044.3	23374.05	22064	22073.85	22044.3
20734.25	23374.05	20734.25	23354.35	16155	22064	22064	22044.3	19483.3	23354.35	22064	22044.3	22044.3	22083.7	20763.8	18178.175	23374.05	22039.375	24664.4	23354.35	20753.95	22044.3	22064	22059.075	16155	20763.8	23383.9	23383.9	22064	22044.3	19512.85	23354.35	24664.4	22093.55	24664.4	24664.4	22044.3	23354.35	19453.75	22059.075	23374.05	22059.075	20773.65	23354.35	16155	22059.075	22073.85	22044.3	20749.025	22044.3	22064	24664.4	23383.9	22064	22093.55	22044.3	23374.05	22064	22073.85	22044.3
20734.25	23374.05	20734.25	23354.35	16155	22064	22064	22044.3	19483.3	23354.35	22064	22044.3	22044.3	22083.7	20763.8	18178.175	23374.05	22039.375	24664.4	23354.35	20753.95	22044.3	22064	22059.075	16155	20763.8	23383.9	23383.9	22064	22044.3	19512.85	23354.35	24664.4	22093.55	24664.4	24664.4	22044.3	23354.35	19453.75	22059.075	23374.05	22059.075	20773.65	23354.35	16155	22059.075	22073.85	22044.3	20749.025	22044.3	22064	24664.4	23383.9	22064	22093.55	22044.3	23374.05	22064	22073.85	22044.3
20734.25	23374.05	20734.25	23354.35	16155	22064	22064	22044.3	19483.3	23354.35	22064	22044.3	22044.3	22083.7	20763.8	18178.175	23374.05	22039.375	24664.4	23354.35	20753.95	22044.3	22064	22059.075	16155	20763.8	23383.9	23383.9	22064	22044.3	19512.85	23354.35	24664.4	22093.55	24664.4	24664.4	22044.3	23354.35	19453.75	22059.075	23374.05	22059.075	20773.65	23354.35	16155	22059.075	22073.85	22044.3	20749.025	22044.3	22064	24664.4	23383.9	22064	22093.55	22044.3	23374.05	22064	22073.85	22044.3
20734.25	23374.05	20734.25	23354.35	16155	22064	22064	22044.3	19483.3	23354.35	22064	22044.3	22044.3	22083.7	20763.8	18178.175	23374.05	22039.375	24664.4	23354.35	20753.95	22044.3	22064	22059.075	16155	20763.8	23383.9	23383.9	22064	22044.3	19512.85	23354.35	24664.4	22093.55	24664.4	24664.4	22044.3	23354.35	19453.75	22059.075	23374.05	22059.075	20773.65	23354.35	16155	22059.075	22073.85	22044.3	20749.025	22044.3	22064	24664.4	23383.9	22064	22093.55	22044.3	23374.05	22064	22073.85	22044.3
20734.25	23374.05	20734.25	23354.35	16155	22064	22064	22044.3	19483.3	23354.35	22064	22044.3	22044.3	22083.7	20763.8	18178.175	23374.05	22039.375	24664.4	23354.35	20753.95	22044.3	22064	22059.075	16155	20763.8	23383.9	23383.9	22064	22044.3	19512.85	23354.35	24664.4	22093.55	24664.4	24664.4	22044.3	23354.35	19453.75	22059.075	23374.05	22059.075	20773.65	23354.35	16155	22059.075	22073.85	22044.3	20749.025	22044.3	22064	24664.4	23383.9	22064	22093.55	22044.3	23374.05	22064	22073.85	22044.3
20734.25	23374.05	20734.25	23354.35	16155	22064	22064	22044.3	19483.3	23354.35	22064	22044.3	22044.3	22083.7	20763.8	18178.175	23374.05	22039.375	24664.4	23354.35	20753.95	22044.3	22064	22059.075	16155	20763.8	23383.9	23383.9	22064	22044.3	19512.85	23354.35	24664.4	22093.55	24664.4	24664.4	22044.3	23354.35	19453.75	22059.075	23374.05	22059.075	20773.65	23354.35	16155	22059.075	22073.85	22044.3	20749.025	22044.3	22064	24664.4	23383.9	22064	22093.55	22044.3	23374.05	22064	22073.85	22044.3
20734.25	23374.05	20734.25	23354.35	16155	22064	22064	22044.3	19483.3	23354.35	22064	22044.3	22044.3	22083.7	20763.8	18178.175	23374.05	22039.375	24664.4	23354.35	20753.95	22044.3	22064	22059.075	16155	20763.8	23383.9	23383.9	22064	22044.3	19512.85	23354.35	24664.4	22093.55	24664.4	24664.4	22044.3	23354.35	19453.75	22059.075	23374.05	22059.075	20773.65	23354.35	16155	22059.075	22073.85	22044.3	20749.025	22044.3	22064	24664.4	23383.9	22064	22093.55	22044.3	23374.05	22064	22073.85	22044.3
20734.25	23374.05	20734.25	23354.35	16155	22064	22064	22044.3	19483.3	23354.35	22064	22044.3	22044.3	22083.7	20763.8	18178.175	23374.05	22039.375	24664.4	23354.35	20753.95	22044.3	22064	22059.075	16155	20763.8	23383.9	23383.9	22064	22044.3	19512.85	23354.35	24664.4	22093.55	24664.4	24664.4	22044.3	23354.35	19453.75	22059.075	23374.05	22059.075	20773.65	23354.35	16155	22059.075	22073.85	22044.3	20749.025	22044.3	22064	24664.4	23383.9	22064	22093.55	22044.3	23374.05	22064	22073.85	22044.3
20734.25	23374.05	20734.25	23354.35	16155	22064	22064	22044.3	19483.3	23354.35	22064	22044.3	22044.3	22083.7	20763.8	18178.175	23374.05	22039.375	24664.4	23354.35	20753.95	22044.3	22064	22059.075	16155	20763.8	23383.9	23383.9	22064	22044.3	19512.85	23354.35	24664.4	22093.55	24664.4	24664.4	22044.3	23354.35	19453.75	22059.075	23374.05	22059.075	20773.65	23354.35	16155	22059.075	22073.85	22044.3	20749.025	22044.3	22064	24664.4	23383.9	22064	22093.55	22044.3	23374.05	22064	22073.85	22044.3
20734.25	23374.05	20734.25	23354.35	16155	22064	22064	22044.3	19483.3	23354.35	22064	22044.3	22044.3	22083.7	20763.8	18178.175	23374.05	22039.375	24664.4	23354.35	20753.95	22044.3	22064	22059.075	16155	20763.8	23383.9	23383.9	22064	22044.3	19512.85	23354.35	24664.4	22093.55	24664.4	24664.4	22044.3	23354.35	19453.75	22059.075	23374.05	22059.075	20773.65	23354.35	16155	22059.075	22073.85	22044.3	20749.025	22044.3	22064	24664.4	23383.9	22064	22093.55	22044.3	23374.05	22064	22073.85	22044.3
20734.25	23374.05	20734.25	23354.35	16155	22064	22064	22044.3	19483.3	23354.35	22064	22044.3	22044.3	22083.7	20763.8	18178.175	23374.05	22039.375	24664.4	23354.35	20753.95	22044.3	22064	22059.075	16155	20763.8	23383.9	23383.9	22064	22044.3	19512.85	23354.35	24664.4	22093.55	24664.4	24664.4	22044.3	23354.35	19453.75	22059.075	23374.05	22059.075	20773.65	23354.35	16155	22059.075	22073.85	22044.3	20749.025	22044.3	22064	24664.4	23383.9	22064	22093.55	22044.3	23374.05	22064	22073.85	22044.3
20734.25	23374.05	20734.25	23354.35	16155	22064	22064	22044.3	19483.3	23354.35	22064	22044.3	22044.3	22083.7	20763.8	18178.175	23374.05	22039.375	24664.4	23354.35	20753.95	22044.3	22064	22059.075	16155	20763.8	23383.9	23383.9	22064	22044.3	19512.85	23354.35	24664.4	22093.55	24664.4	24664.4	22044.3	23354.35	19453.75	22059.075	23374.05	22059.075	20773.65	23354.35	16155	22059.075	22073.85	22044.3	20749.025	22044.3	22064	24664.4	23383.9	22064	22093.55	22044.3	23374.05	22064	22073.85	22044.3
20734.25	23374.05	20734.25	23354.35	16155	22064	22064	22044.3	19483.3	23354.35	22064	22044.3	22044.3	22083.7	20763.8	18178.175	23374.05	22039.375	24664.4	23354.35	20753.95	22044.3	22064	22059.075	16155	20763.8	23383.9	23383.9	22064	22044.3	19512.85	23354.35	24664.4	22093.55	24664.4	24664.4	22044.3	23354.35	19453.75	22059.075	23374.05	22059.075	20773.65	23354.35	16155	22059.075	22073.85	22044.3	20749.025	22044.3	22064	24664.4	23383.9	22064	22093.55	22044.3	23374.05	22064	22073.85	22044.3
20734.25	23374.05	20734.25	23354.35	16155	22064	22064	22044.3	19483.3	23354.35	22064	22044.3	22044.3	22083.7	20763.8	18178.175	23374.05	22039.375	24664.4	23354.35	20753.95	22044.3	22064	22059.075	16155	20763.8	23383.9	23383.9	22064	22044.3	19512.85	23354.35	24664.4	22093.55	24664.4	24664.4	22044.3	23354.35	19453.75	22059.075	23374.05	22059.075	20773.65	23354.35	16155	22059.075	22073.85	22044.3	20749.025	22044.3	22064	24664.4	23383.9	22064	22093.55	22044.3	23374.05	22064	22073.85	22044.3
20734.25	23374.05	20734.25	23354.35	16155	22064	22064	22044.3	19483.3	23354.35	22064	22044.3	22044.3	22083.7	20763.8	18178.175	23374.05	22039.375	24664.4	23354.35	20753.95	22044.3	22064	22059.075	16155	20763.8	23383.9	23383.9	22064	22044.3	19512.85	23354.35	24664.4	22093.55	24664.4	24664.4	22044.3	23354.35	19453.75	22059.075	23374.05	22059.075	20773.65	23354.35	16155	22059.075	22073.85	22044.3	20749.025	22044.3	22064	24664.4	23383.9	22064	22093.55	22044.3	23374.05	22064	22073.85	22044.3
20734.25	23374.05	20734.25	23354.35	16155	22064	22064	22044.3	19483.3	23354.35	22064	22044.3	22044.3	22083.7	20763.8	18178.175	23374.05	22039.375	24664.4	23354.35	20753.95	22044.3	22064	22059.075	16155	20763.8	23383.9	23383.9	22064	22044.3	19512.85	23354.35	24664.4	22093.55	24664.4	24664.4	22044.3	23354.35	19453.75	22059.075	23374.05	22059.075	20773.65	23354.35	16155	22059.075	22073.85	22044.3	20749.025	22044.3	22064	24664.4	23383.9	22064	22093.55	22044.3	23374.05	22064	22073.85	22044.3
20734.25	23374.05	20734.25	23354.35	16155	22064	22064	22044.3	19483.3	23354.35	22064	22044.3	22044.3	22083.7	20763.8	18178.175	23374.05	22039.375	24664.4	23354.35	20753.95	22044.3	22064	22059.075	16155	20763.8	23383.9	23383.9	22064	22044.3	19512.85	23354.35	24664.4	22093.55	24664.4	24664.4	22044.3	23354.35	19453.75	22059.075	23374.05	22059.075	20773.65	23354.35	16155	22059.075	22073.85	22044.3	20749.025	22044.3	22064	24664.4	23383.9	22064	22093.55	22044.3	23374.05	22064	22073.85	22044.3
20734.25	23374.05	20734.25	23354.35	16155	22064	22064	22044.3	19483.3	23354.35	22064	22044.3	22044.3	22083.7	20763.8	18178.175	23374.05	22039.375	24664.4	23354.35	20753.95	22044.3	22064	22059.075	16155	20763.8	23383.9	23383.9	22064	22044.3	19512.85	23354.35	24664.4	22093.55	24664.4	24664.4	22044.3	23354.35	19453.75	22059.075	23374.05	22059.075	20773.65	23354.35	16155	22059.075	22073.85	22044.3	20749.025	22044.3	22064	24664.4	23383.9	22064	22093.55	22044.3	23374.05	22064	22073.85	22044.3
20734.25	23374.05	20734.25	23354.35	16155	22064	22064	22044.3	19483.3	23354.35	22064	22044.3	22044.3	22083.7	20763.8	18178.175	23374.05	22039.375	24664.4	23354.35	20753.95	22044.3	22064	22059.075	16155	20763.8	23383.9	23383.9	22064	22044.3	19512.85	23354.35	24664.4	22093.55	24664.4	24664.4	22044.3	23354.35	19453.75	22059.075	23374.05	22059.075	20773.65	23354.35	16155	22059.075	22073.85	22044.3	20749.025	22044.3	22064	24664.4	23383.9	22064	22093.55	22044.3	23374.05	22064	22073.85	22044.3
20734.25	23374.05	20734.25	23354.35	16155	22064	22064	22044.3	19483.3	23354.35	22064	22044.3	22044.3	22083.7	20763.8	18178.175	23374.05	22039.375	24664.4	23354.35	20753.95	22044.3	22064	22059.075	16155	20763.8	23383.9	23383.9	22064	22044.3	19512.85	23354.35	24664.4	22093.55	24664.4	24664.4	22044.3	23354.35	19453.75	22059.075	23374.05	22059.075	20773.65	23354.35	16155	22059.075	22073.85	22044.3	20749.025	22044.3	22064	24664.4	23383.9	22064	22093.55	22044.3	23374.05	22064	22073.85	22044.3
20734.25	23374.05	20734.25	23354.35	16155	22064	22064	22044.3	19483.3	23354.35	22064	22044.3	22044.3	22083.7	20763.8	18178.175	23374.05	22039.375	24664.4	23354.35	20753.95	22044.3	22064	22059.075	16155	20763.8	23383.9	23383.9	22064	22044.3	19512.85	23354.35	24664.4	22093.55	24664.4	24664.4	22044.3	23354.35	19453.75	22059.075	23374.05	22059.075	20773.65	23354.35	16155	22059.075	22073.85	22044.3	20749.025	22044.3	22064	24664.4	23383.9	22064	22093.55	22044.3	23374.05	22064	22073.85	22044.3
20734.25	23374.05	20734.25	23354.35	16155	22064	22064	22044.3	19483.3	23354.35	22064	22044.3	22044.3	22083.7	20763.8	18178.175	23374.05	22039.375	24664.4	23354.35	20753.95	22044.3	22064	22059.075	16155	20763.8	23383.9	23383.9	22064	22044.3	19512.85	23354.35	24664.4	22093.55	24664.4	24664.4	22044.3	23354.35	19453.75	22059.075	23374.05	22059.075	20773.65	23354.35	16155	22059.075	22073.85	22044.3	20749.025	22044.3	22064	24664.4	23383.9	22064	22093.55	22044.3	23374.05	22064	22073.85	22044.3
20734.25	23374.05	20734.25	23354.35	16155	22064	22064	22044.3	19483.3	23354.35	22064	22044.3	22044.3	22083.7	20763.8	18178.175	23374.05	22039.375	24664.4	23354.35	20753.95	22044.3	22064	22059.075	16155	20763.8	23383.9	23383.9	22064	22044.3	19512.85	23354.35	24664.4	22093.55	24664.4	24664.4	22044.3	23354.35	19453.75	22059.075	23374.05	22059.075	20773.65	23354.35	16155	22059.075	22073.85	22044.3	20749.025	22044.3	22064	24664.4	23383.9	22064	22093.55	22044.3	23374.05	22064	22073.85	22044.3
20734.25	23374.05	20734.25	23354.35	16202.67	20753.95	23354.35	22044.3	18173.25	23354.35	22064	22044.3	22044.3	23374.05	20763.8	19468.525	23374.05	22039.375	24664.4	22064	22064	23354.35	22064	22059.075	16202.67	22073.85	22103.4	23383.9	23354.35	22044.3	20822.9	22044.3	24664.4	23374.05	24664.4	22064	22044.3	23354.35	19453.75	22059.075	22064	20768.725	22064	23354.35	16202.67	20768.725	22073.85	20753.95	20749.025	20753.95	24664.4	24664.4	23383.9	22064	22093.55	22044.3	23374.05	22064	19448.825	22044.3
20734.25	23374.05	20734.25	23354.35	16202.67	20753.95	23354.35	22044.3	18173.25	23354.35	22064	22044.3	22044.3	23374.05	20763.8	19468.525	23374.05	22039.375	24664.4	22064	22064	23354.35	22064	22059.075	16202.67	22073.85	22103.4	23383.9	23354.35	22044.3	20822.9	22044.3	24664.4	23374.05	24664.4	22064	22044.3	23354.35	19453.75	22059.075	22064	20768.725	22064	23354.35	16202.67	20768.725	22073.85	20753.95	20749.025	20753.95	24664.4	24664.4	23383.9	22064	22093.55	22044.3	23374.05	22064	19448.825	22044.3
20734.25	23374.05	20734.25	23354.35	16202.67	20753.95	23354.35	22044.3	18173.25	23354.35	22064	22044.3	22044.3	23374.05	20763.8	19468.525	23374.05	22039.375	24664.4	22064	22064	23354.35	22064	22059.075	16202.67	22073.85	22103.4	23383.9	23354.35	22044.3	20822.9	22044.3	24664.4	23374.05	24664.4	22064	22044.3	23354.35	19453.75	22059.075	22064	20768.725	22064	23354.35	16202.67	20768.725	22073.85	20753.95	20749.025	20753.95	24664.4	24664.4	23383.9	22064	22093.55	22044.3	23374.05	22064	19448.825	22044.3
20734.25	23374.05	20734.25	23354.35	16202.67	20753.95	23354.35	22044.3	18173.25	23354.35	22064	22044.3	22044.3	23374.05	20763.8	19468.525	23374.05	22039.375	24664.4	22064	22064	23354.35	22064	22059.075	16202.67	22073.85	22103.4	23383.9	23354.35	22044.3	20822.9	22044.3	24664.4	23374.05	24664.4	22064	22044.3	23354.35	19453.75	22059.075	22064	20768.725	22064	23354.35	16202.67	20768.725	22073.85	20753.95	20749.025	20753.95	24664.4	24664.4	23383.9	22064	22093.55	22044.3	23374.05	22064	19448.825	22044.3
20734.25	23374.05	20734.25	23354.35	16202.67	20753.95	23354.35	22044.3	18173.25	23354.35	22064	22044.3	22044.3	23374.05	20763.8	19468.525	23374.05	22039.375	24664.4	22064	22064	23354.35	22064	22059.075	16202.67	22073.85	22103.4	23383.9	23354.35	22044.3	20822.9	22044.3	24664.4	23374.05	24664.4	22064	22044.3	23354.35	19453.75	22059.075	22064	20768.725	22064	23354.35	16202.67	20768.725	22073.85	20753.95	20749.025	20753.95	24664.4	24664.4	23383.9	22064	22093.55	22044.3	23374.05	22064	19448.825	22044.3
